threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_family,feature_config,model_name,threshold_strategy,fit_seconds,status,error,selected_validation_pr_auc,selected_validation_recall,selected_validation_precision,selected_validation_f1,members,blend_type
0.5,0.0897484756097561,0.5,0.0,0.0,0.0,0.9102515243902439,9554,0,942,0,test,baseline,baseline_no_features,MajorityBaseline,most_frequent,0.0,ok,,,,,,,
0.24920154406825343,0.19657782070519547,0.6557261728727577,0.39278131634819535,0.16933638443935928,0.23664854493124401,0.7725800304878049,7739,1815,572,370,test,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_custom025_rs1,best_f1,198.32681924989447,ok,,0.20570090439724723,0.434643995749203,0.17868064657055482,0.2532507739938081,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.28818749456787646,0.19657782070519547,0.6557261728727577,0.3078556263269639,0.20552799433026223,0.24649383765405866,0.831078506097561,8433,1121,652,290,test,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.20,198.32681924989447,ok,,0.20570090439724723,0.30924548352816156,0.2,0.24290484140233723,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.21240593255403187,0.19657782070519547,0.6557261728727577,0.5307855626326964,0.1465845793022574,0.22972662531587412,0.6805449695121951,6643,2911,442,500,test,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.15,198.32681924989447,ok,,0.20570090439724723,0.5568544102019128,0.15001431434297166,0.2363554352728913,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.16805033747618114,0.19657782070519547,0.6557261728727577,0.7123142250530785,0.11776061776061776,0.20210843373493975,0.4952362804878049,4527,5027,271,671,test,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.12,198.32681924989447,ok,,0.20570090439724723,0.7215727948990436,0.12000706963591375,0.20578875587210183,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.15652148170276003,0.19657782070519547,0.6557261728727577,0.767515923566879,0.11289818863210493,0.19684181867683093,0.4378810975609756,3873,5681,219,723,test,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_custom025_rs1,best_f2,198.32681924989447,ok,,0.20570090439724723,0.7970244420828906,0.1172241325414192,0.20438751873552255,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.5,0.19657782070519547,0.6557261728727577,0.07218683651804671,0.4358974358974359,0.12386156648451731,0.9083460365853658,9466,88,874,68,test,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_custom025_rs1,default_0.5,198.32681924989447,ok,,0.20570090439724723,0.077577045696068,0.4397590361445783,0.13188798554652212,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.8841829442591711,0.19700969499991441,0.6546802130875697,0.26857749469214437,0.22290748898678414,0.24362060664419835,0.8503239329268293,8672,882,689,253,test,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_2_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1,best_f1,139.3804085419979,ok,,0.20548870854350845,0.28374070138150903,0.2217607973421927,0.24895104895104894,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.8614578370652692,0.19700969499991441,0.6546802130875697,0.29936305732484075,0.20629114850036576,0.24426158510177565,0.8337461890243902,8469,1085,660,282,test,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_2_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.20,139.3804085419979,ok,,0.20548870854350845,0.3028692879914984,0.2,0.24091293322062554,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.665650309671272,0.19700969499991441,0.6546802130875697,0.5265392781316348,0.14571092831962398,0.22825586746433502,0.6804496951219512,6646,2908,446,496,test,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_2_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.15,139.3804085419979,ok,,0.20548870854350845,0.5611052072263549,0.15,0.2367182246133154,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
