threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,ensemble_name,members,threshold_strategy,status,fit_seconds
0.4082138867905257,0.20048358801651686,0.6659895643044269,0.34112646121147716,0.2053742802303263,0.2563897763578275,0.8225990853658537,8313,1242,620,321,validation,avg_2_native_summary_d6_sqrt__xgb_rawage_weight_d5,native_summary_d6_sqrt|xgb_rawage_weight_d5,best_f1,ok,
0.4055018491615624,0.20048358801651686,0.6659895643044269,0.3432518597236982,0.2,0.25273865414710484,0.8180259146341463,8263,1292,618,323,validation,avg_2_native_summary_d6_sqrt__xgb_rawage_weight_d5,native_summary_d6_sqrt|xgb_rawage_weight_d5,max_recall_precision_ge_0.20,ok,
0.3398350296558892,0.20048358801651686,0.6659895643044269,0.5334750265674814,0.15002988643156007,0.23419640774434336,0.6872141768292683,6711,2844,439,502,validation,avg_2_native_summary_d6_sqrt__xgb_rawage_weight_d5,native_summary_d6_sqrt|xgb_rawage_weight_d5,max_recall_precision_ge_0.15,ok,
0.5,0.20048358801651686,0.6659895643044269,0.18172157279489903,0.27056962025316456,0.21741894469167197,0.8827172256097561,9094,461,770,171,validation,avg_2_native_summary_d6_sqrt__xgb_rawage_weight_d5,native_summary_d6_sqrt|xgb_rawage_weight_d5,default_0.5,ok,
0.2826912948002237,0.20048358801651686,0.6659895643044269,0.720510095642933,0.12394881170018282,0.21151146467009826,0.5183879573170732,4763,4792,263,678,validation,avg_2_native_summary_d6_sqrt__xgb_rawage_weight_d5,native_summary_d6_sqrt|xgb_rawage_weight_d5,best_f2,ok,
0.27551565055687816,0.20048358801651686,0.6659895643044269,0.7343251859723698,0.1200069468565474,0.20629944767875802,0.4934260670731707,4488,5067,250,691,validation,avg_2_native_summary_d6_sqrt__xgb_rawage_weight_d5,native_summary_d6_sqrt|xgb_rawage_weight_d5,max_recall_precision_ge_0.12,ok,
0.3778006770707616,0.19976603225415274,0.6670749522730698,0.3241232731137088,0.2026578073089701,0.24938675388389206,0.8250762195121951,8355,1200,636,305,validation,avg_3_native_summary_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_rawage_weight_d5,native_summary_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_rawage_weight_d5,best_f1,ok,
0.3765494897898527,0.19976603225415274,0.6670749522730698,0.3241232731137088,0.2,0.24736415247364152,0.823170731707317,8335,1220,636,305,validation,avg_3_native_summary_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_rawage_weight_d5,native_summary_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_rawage_weight_d5,max_recall_precision_ge_0.20,ok,
0.5247676372528076,0.19218879709216255,0.6636773175713513,0.30924548352816156,0.2255813953488372,0.2608695652173913,0.8428925304878049,8556,999,650,291,validation,avg_2_xgb_agepaper_weight_d5__xgb_rawage_weight_d5,xgb_agepaper_weight_d5|xgb_rawage_weight_d5,best_f1,ok,
0.4656518891396991,0.1971048784403532,0.6694398056778503,0.28905419766206164,0.23168654173764908,0.25721040189125294,0.8503239329268293,8653,902,669,272,validation,avg_2_native_summary_d6_sqrt__lgbm_agepaper_weight,native_summary_d6_sqrt|lgbm_agepaper_weight,best_f1,ok,
0.5497960448265076,0.1912203835731349,0.6630880227509953,0.3028692879914984,0.22283033620015638,0.25675675675675674,0.842797256097561,8561,994,656,285,validation,avg_3_xgb_agepaper_weight_d5__xgb_rawage_weight_d5__xgb_weight_indicator_d4,xgb_agepaper_weight_d5|xgb_rawage_weight_d5|xgb_weight_indicator_d4,best_f1,ok,
0.44756923117429037,0.19813144067732608,0.668621788615716,0.29436769394261425,0.2276088742810189,0.2567191844300278,0.8471798780487805,8615,940,664,277,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__xgb_agepaper_weight_d5__lgbm_agepaper_weight,native_summary_d6_sqrt|native_summary_d5_sqrt|xgb_agepaper_weight_d5|lgbm_agepaper_weight,best_f1,ok,
0.4230215823173116,0.19806139804240985,0.6685874218893804,0.29543039319872477,0.2267536704730832,0.2565759113982464,0.8465129573170732,8607,948,663,278,validation,avg_5_native_summary_d6_sqrt__native_summary_d5_sqrt__native_rawage_d6_sqrt__xgb_agepaper_weight_d5__lgbm_agepaper_weight,native_summary_d6_sqrt|native_summary_d5_sqrt|native_rawage_d6_sqrt|xgb_agepaper_weight_d5|lgbm_agepaper_weight,best_f1,ok,
