threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,ensemble_name,members,blend_type,threshold_strategy,status
0.5,0.2023755225388772,0.6662046621967679,0.10201912858660998,0.3609022556390977,0.15907207953603977,0.903296493902439,9385,170,845,96,validation,fe_indicator_d6_sqrt,fe_indicator_d6_sqrt,single,default_0.5,ok
0.2728129906627354,0.2023755225388772,0.6662046621967679,0.44739638682252925,0.1716265796983286,0.24808485562757807,0.756859756097561,7523,2032,520,421,validation,fe_indicator_d6_sqrt,fe_indicator_d6_sqrt,single,best_f1,ok
0.20531748470335887,0.2023755225388772,0.6662046621967679,0.6705632306057385,0.13031805039239983,0.21822583434203702,0.569264481707317,5344,4211,310,631,validation,fe_indicator_d6_sqrt,fe_indicator_d6_sqrt,single,best_f2,ok
0.18665423134759163,0.2023755225388772,0.6662046621967679,0.7396386822529224,0.12,0.2064975522919448,0.49037728658536583,4451,5104,245,696,validation,fe_indicator_d6_sqrt,fe_indicator_d6_sqrt,single,max_recall_precision_ge_0.12,ok
0.24092451775854573,0.2023755225388772,0.6662046621967679,0.5462274176408076,0.15002918855808522,0.23540187771925808,0.6818788109756098,6643,2912,427,514,validation,fe_indicator_d6_sqrt,fe_indicator_d6_sqrt,single,max_recall_precision_ge_0.15,ok
0.3255482631859524,0.2023755225388772,0.6662046621967679,0.30605738575983,0.2,0.24191516169676605,0.8280297256097561,8403,1152,653,288,validation,fe_indicator_d6_sqrt,fe_indicator_d6_sqrt,single,max_recall_precision_ge_0.20,ok
0.5,0.2001026147183242,0.665038751542471,0.06482465462274177,0.48031496062992124,0.11423220973782772,0.9098704268292683,9489,66,880,61,validation,fe_summary_d6_custom025,fe_summary_d6_custom025,single,default_0.5,ok
0.2426598988266277,0.2001026147183242,0.665038751542471,0.4027630180658874,0.17835294117647058,0.24722765818656228,0.7801067073170732,7809,1746,562,379,validation,fe_summary_d6_custom025,fe_summary_d6_custom025,single,best_f1,ok
0.18133811766561594,0.2001026147183242,0.665038751542471,0.6397449521785334,0.13583032490974728,0.22408337986227433,0.6028010670731707,5725,3830,339,602,validation,fe_summary_d6_custom025,fe_summary_d6_custom025,single,best_f2,ok
0.15796686863038298,0.2001026147183242,0.665038751542471,0.7321997874601488,0.12001393485455496,0.20622568093385213,0.4946646341463415,4503,5052,252,689,validation,fe_summary_d6_custom025,fe_summary_d6_custom025,single,max_recall_precision_ge_0.12,ok
0.20399155121594034,0.2001026147183242,0.665038751542471,0.5430393198724761,0.15002935995302408,0.23510466988727857,0.6832126524390244,6660,2895,430,511,validation,fe_summary_d6_custom025,fe_summary_d6_custom025,single,max_recall_precision_ge_0.15,ok
0.2816172430190194,0.2001026147183242,0.665038751542471,0.2869287991498406,0.2,0.2357049323439546,0.8331745426829268,8475,1080,671,270,validation,fe_summary_d6_custom025,fe_summary_d6_custom025,single,max_recall_precision_ge_0.20,ok
0.5,0.19746120585064902,0.663850374614,0.06376195536663125,0.42857142857142855,0.11100832562442182,0.9084413109756098,9475,80,881,60,validation,fe_rawage_d6_custom025,fe_rawage_d6_custom025,single,default_0.5,ok
0.25394614966021695,0.19746120585064902,0.663850374614,0.37725823591923485,0.18943436499466382,0.2522202486678508,0.7994474085365854,8036,1519,586,355,validation,fe_rawage_d6_custom025,fe_rawage_d6_custom025,single,best_f1,ok
0.14309508145058702,0.19746120585064902,0.663850374614,0.8140276301806588,0.11349829604385835,0.19921976592977894,0.4133003048780488,3572,5983,175,766,validation,fe_rawage_d6_custom025,fe_rawage_d6_custom025,single,best_f2,ok
0.1583194026024801,0.19746120585064902,0.663850374614,0.7343251859723698,0.1200069468565474,0.20629944767875802,0.4934260670731707,4488,5067,250,691,validation,fe_rawage_d6_custom025,fe_rawage_d6_custom025,single,max_recall_precision_ge_0.12,ok
