threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,ensemble_name,members,blend_type,threshold_strategy,status
0.5,0.19318270746359623,0.665226044640042,0.09989373007438895,0.3357142857142857,0.15397215397215397,0.9015815548780488,9369,186,847,94,validation,old_native_summary_d5_sqrt,old_native_summary_d5_sqrt,single,default_0.5,ok
0.2849958768902745,0.19318270746359623,0.665226044640042,0.412327311370882,0.17839080459770115,0.2490372272143774,0.7770579268292683,7768,1787,553,388,validation,old_native_summary_d5_sqrt,old_native_summary_d5_sqrt,single,best_f1,ok
0.19914825714149273,0.19318270746359623,0.665226044640042,0.7236981934112646,0.12486248624862487,0.21297888975762314,0.520483993902439,4782,4773,260,681,validation,old_native_summary_d5_sqrt,old_native_summary_d5_sqrt,single,best_f2,ok
0.19046644870344523,0.19318270746359623,0.665226044640042,0.7587672688629118,0.12,0.20722681758815847,0.47951600609756095,4319,5236,227,714,validation,old_native_summary_d5_sqrt,old_native_summary_d5_sqrt,single,max_recall_precision_ge_0.12,ok
0.250546550461202,0.19318270746359623,0.665226044640042,0.5164718384697131,0.15,0.23248026787849796,0.694264481707317,6801,2754,455,486,validation,old_native_summary_d5_sqrt,old_native_summary_d5_sqrt,single,max_recall_precision_ge_0.15,ok
0.31991447082803925,0.19318270746359623,0.665226044640042,0.30924548352816156,0.2,0.24290484140233723,0.827172256097561,8391,1164,650,291,validation,old_native_summary_d5_sqrt,old_native_summary_d5_sqrt,single,max_recall_precision_ge_0.20,ok
0.5,0.197827445580485,0.6647713806359623,0.09883103081827843,0.3590733590733591,0.155,0.903391768292683,9389,166,848,93,validation,old_native_summary_d6_sqrt,old_native_summary_d6_sqrt,single,default_0.5,ok
0.3176186460218513,0.197827445580485,0.6647713806359623,0.3177470775770457,0.2077831827658096,0.25126050420168067,0.8302210365853658,8415,1140,642,299,validation,old_native_summary_d6_sqrt,old_native_summary_d6_sqrt,single,best_f1,ok
0.19937820824918823,0.197827445580485,0.6647713806359623,0.7056323060573858,0.12514134941575575,0.21258203937890188,0.5313452743902439,4913,4642,277,664,validation,old_native_summary_d6_sqrt,old_native_summary_d6_sqrt,single,best_f2,ok
0.18960333966531154,0.197827445580485,0.6647713806359623,0.7438894792773645,0.12000685753471627,0.20667257159728372,0.4879954268292683,4422,5133,241,700,validation,old_native_summary_d6_sqrt,old_native_summary_d6_sqrt,single,max_recall_precision_ge_0.12,ok
0.24730540038408083,0.197827445580485,0.6647713806359623,0.5175345377258236,0.15003080714725817,0.23262479101982325,0.6938833841463414,6796,2759,454,487,validation,old_native_summary_d6_sqrt,old_native_summary_d6_sqrt,single,max_recall_precision_ge_0.15,ok
0.30949992424053624,0.197827445580485,0.6647713806359623,0.332624867162593,0.2,0.24980047885075818,0.8208841463414634,8303,1252,628,313,validation,old_native_summary_d6_sqrt,old_native_summary_d6_sqrt,single,max_recall_precision_ge_0.20,ok
0.5,0.19629041723923804,0.6654041065457492,0.09883103081827843,0.33695652173913043,0.15283483976992604,0.9017721036585366,9372,183,848,93,validation,ref_native_summary_d6_sqrt_lowlr,ref_native_summary_d6_sqrt_lowlr,single,default_0.5,ok
0.31908627714598164,0.19629041723923804,0.6654041065457492,0.32199787460148777,0.20542372881355933,0.2508278145695364,0.8275533536585366,8383,1172,638,303,validation,ref_native_summary_d6_sqrt_lowlr,ref_native_summary_d6_sqrt_lowlr,single,best_f1,ok
0.20191379795460454,0.19629041723923804,0.6654041065457492,0.7098831030818279,0.12680334092634776,0.21517152520534708,0.5357278963414634,4955,4600,273,668,validation,ref_native_summary_d6_sqrt_lowlr,ref_native_summary_d6_sqrt_lowlr,single,best_f2,ok
0.19054977379427937,0.19629041723923804,0.6654041065457492,0.7481402763018066,0.12001363791339925,0.20684589393271632,0.4856135670731707,4393,5162,237,704,validation,ref_native_summary_d6_sqrt_lowlr,ref_native_summary_d6_sqrt_lowlr,single,max_recall_precision_ge_0.12,ok
0.2473266813487375,0.19629041723923804,0.6654041065457492,0.5281615302869288,0.15001509206157562,0.23366243535496004,0.6894054878048781,6739,2816,444,497,validation,ref_native_summary_d6_sqrt_lowlr,ref_native_summary_d6_sqrt_lowlr,single,max_recall_precision_ge_0.15,ok
0.3151864674608221,0.19629041723923804,0.6654041065457492,0.3283740701381509,0.2,0.24859211584875301,0.8220274390243902,8319,1236,632,309,validation,ref_native_summary_d6_sqrt_lowlr,ref_native_summary_d6_sqrt_lowlr,single,max_recall_precision_ge_0.20,ok
0.5,0.1982328333514441,0.6666175077895132,0.061636556854410204,0.44274809160305345,0.10820895522388059,0.9089176829268293,9482,73,883,58,validation,ref_native_summary_d6_custom025,ref_native_summary_d6_custom025,single,default_0.5,ok
0.25663147294395555,0.1982328333514441,0.6666175077895132,0.3517534537725824,0.19166184134337,0.24812593703148425,0.8088795731707317,8159,1396,610,331,validation,ref_native_summary_d6_custom025,ref_native_summary_d6_custom025,single,best_f1,ok
0.16768521441742332,0.1982328333514441,0.6666175077895132,0.7194473963868225,0.12778406946017365,0.2170219586472191,0.5345846036585366,4934,4621,264,677,validation,ref_native_summary_d6_custom025,ref_native_summary_d6_custom025,single,best_f2,ok
0.15814036808639576,0.1982328333514441,0.6666175077895132,0.7545164718384697,0.12001352265043949,0.20708764765932625,0.48199314024390244,4349,5206,231,710,validation,ref_native_summary_d6_custom025,ref_native_summary_d6_custom025,single,max_recall_precision_ge_0.12,ok
0.20568563871589796,0.1982328333514441,0.6666175077895132,0.5356004250797024,0.15,0.23436410137177402,0.6862614329268293,6699,2856,437,504,validation,ref_native_summary_d6_custom025,ref_native_summary_d6_custom025,single,max_recall_precision_ge_0.15,ok
0.2669059148370728,0.1982328333514441,0.6666175077895132,0.3188097768331562,0.2,0.2458009012699713,0.8245998475609756,8355,1200,641,300,validation,ref_native_summary_d6_custom025,ref_native_summary_d6_custom025,single,max_recall_precision_ge_0.20,ok
0.5,0.19790577573633858,0.6643277273306117,0.09458023379383634,0.3449612403100775,0.14845704753961636,0.9027248475609756,9386,169,852,89,validation,ref_native_indicator_d6_sqrt,ref_native_indicator_d6_sqrt,single,default_0.5,ok
0.32531422541868615,0.19790577573633858,0.6643277273306117,0.3071200850159405,0.2040960451977401,0.24522698345354263,0.8305068597560976,8428,1127,652,289,validation,ref_native_indicator_d6_sqrt,ref_native_indicator_d6_sqrt,single,best_f1,ok
0.1949484844412549,0.19790577573633858,0.6643277273306117,0.7364505844845909,0.12388273149803361,0.21208875286916604,0.5094321646341463,4654,4901,248,693,validation,ref_native_indicator_d6_sqrt,ref_native_indicator_d6_sqrt,single,best_f2,ok
0.1902418788894563,0.19790577573633858,0.6643277273306117,0.7492029755579172,0.12,0.2068661971830986,0.4849466463414634,4385,5170,236,705,validation,ref_native_indicator_d6_sqrt,ref_native_indicator_d6_sqrt,single,max_recall_precision_ge_0.12,ok
0.24805767012571042,0.19790577573633858,0.6643277273306117,0.5228480340063762,0.15,0.23312011371712865,0.6915967987804879,6767,2788,449,492,validation,ref_native_indicator_d6_sqrt,ref_native_indicator_d6_sqrt,single,max_recall_precision_ge_0.15,ok
0.3224578707197793,0.19790577573633858,0.6643277273306117,0.310308182784272,0.2,0.2432319866722199,0.8268864329268293,8387,1168,649,292,validation,ref_native_indicator_d6_sqrt,ref_native_indicator_d6_sqrt,single,max_recall_precision_ge_0.20,ok
0.5,0.19476743293148935,0.6641818077676587,0.18384697130712008,0.2641221374045801,0.21679197994987467,0.8809070121951219,9073,482,768,173,validation,ref_xgb_summary_d5_spw050,ref_xgb_summary_d5_spw050,single,default_0.5,ok
0.443466454744339,0.19476743293148935,0.6641818077676587,0.28374070138150903,0.23400525854513585,0.2564841498559078,0.852515243902439,8681,874,674,267,validation,ref_xgb_summary_d5_spw050,ref_xgb_summary_d5_spw050,single,best_f1,ok
0.2945893406867981,0.19476743293148935,0.6641818077676587,0.6790648246546227,0.12851971037811746,0.2161339421613394,0.5584032012195121,5222,4333,302,639,validation,ref_xgb_summary_d5_spw050,ref_xgb_summary_d5_spw050,single,best_f2,ok
0.2787614166736603,0.19476743293148935,0.6641818077676587,0.71413390010627,0.12,0.20547316924017733,0.504858993902439,4627,4928,269,672,validation,ref_xgb_summary_d5_spw050,ref_xgb_summary_d5_spw050,single,max_recall_precision_ge_0.12,ok
